uid,iid
14,23497
14,4921
14,590
14,3286
14,13911
15,29712
15,25133
15,31839
15,28525
15,1305
15,2460
15,12062
15,27869
15,288
15,13858
15,1228
15,1238
15,35958
15,3333
15,1282
15,28471
15,7707
15,921
15,39989
15,203
15,8808
15,33182
15,15851
15,986
15,11611
15,39937
15,29471
15,3280
15,234
15,2956
15,203
15,25021
15,1388
15,17373
15,36633
15,19299
15,35344
15,9654
15,249
15,585
15,9103
15,366
15,19155
15,21055
15,11831
15,11518
15,174
15,1425
15,987
15,17430
15,2293
15,345
15,25259
15,9
15,12232
15,36
15,109
15,3674
15,53
15,748
15,444
15,13858
15,1288
15,571
16,207
16,34320
16,29145
16,796
16,2710
16,202
16,2008
16,29273
16,3643
16,20998
16,3254
16,16649
16,21592
16,14377
16,28743
16,1021
16,24996
16,24802
16,32952
16,20091
16,6482
16,35069
16,22423
16,3723
16,103
16,40030
16,137
16,14198
16,35726
16,12720
16,19357
16,31355
16,13564
16,3368
16,38
16,23804
16,23804
16,31646
16,1954
16,14437
16,35738
16,3873
16,1111
16,21973
16,307
16,6125
16,7963
16,13083
16,72
16,1111
16,20982
16,16234
16,3723
16,20843
16,29145
16,112
16,6954
16,1588
16,94
16,30745
16,202
16,466
16,21601
16,2968
17,16210
17,2535
17,38156
17,2340
17,13087
17,13258
17,5859
17,203
17,1716
17,32931
17,18135
17,19650
17,490
17,107
17,7395
17,36
17,2646
17,28429
17,21188
17,601
17,2209
17,17346
17,2726
17,2520
17,1169
17,3421
17,25472
17,27611
17,442
17,30767
17,3509
17,16342
17,830
17,33653
17,34281
17,6215
17,37488
17,10578
17,28557
17,37982
17,2489
17,203
17,19489
17,9626
17,301
17,14012
17,273
17,585
17,15112
17,3923
17,3454
17,1573
17,356
17,13058
17,6873
17,21819
17,8850
17,443
17,7266
17,27065
17,2646
17,589
17,2365
17,681
18,33153
18,973
18,1323
18,617
18,4209
18,719
18,29613
18,24431
18,28849
18,2266
18,39446
18,693
18,577
18,14693
18,12369
18,1057
18,3783
18,3329
18,1422
18,3098
18,2600
18,8227
18,33564
18,2324
18,24197
18,2647
18,1890
18,5059
18,877
18,13522
18,9024
18,21899
18,4146
18,38488
18,880
18,9569
18,5393
18,1890
18,10947
18,33101
18,38334
18,10994
18,2954
18,38731
18,2586
18,24738
18,6523
18,13222
18,999
18,30847
18,23431
18,16085
18,1931
18,3286
18,732
18,26443
18,4332
18,18384
18,18712
18,141
18,24988
18,38731
18,86
19,915
19,1013
19,13698
19,8639
19,12476
19,76
19,9450
19,733
19,37505
19,2302
19,1497
19,315
19,32676
19,1823
19,338
19,31525
19,33469
19,1621
19,3738
19,9665
19,75
19,35724
19,2618
19,10227
19,2181
19,1239
19,1225
19,35411
19,23052
19,9784
19,27141
19,6729
19,1340
19,8144
19,4300
19,18588
19,669
19,4288
19,17477
19,3698
19,16296
19,4300
19,22618
19,9784
19,2300
19,74
19,33898
19,2181
19,17139
19,39604
19,19379
19,9311
19,68
19,871
19,7738
19,36501
19,23612
19,3170
19,2408
19,11715
19,33000
20,5358
20,6342
20,15268
20,13365
20,410
20,9263
20,200
20,713
20,34757
20,9263
20,4385
20,284
20,15385
20,973
20,34334
20,4385
20,7725
20,259
20,24079
20,2319
20,7691
20,8691
20,19315
20,23418
20,1026
20,1063
20,6630
20,465
20,12582
20,1162
20,1475
20,2572
20,10113
20,5468
20,8258
20,600
20,30892
20,2655
20,410
20,15324
20,6303
20,96
20,24965
20,6572
20,13147
20,32085
20,22916
20,2027
20,600
20,23247
20,3329
20,9711
20,53
20,10086
20,15067
20,101
20,28124
20,330
20,10047
20,9190
21,485
21,18510
21,7775
21,15351
21,35093
21,19030
21,1080
21,7058
21,40804
21,3753
21,26626
21,31238
21,17660
21,33716
21,6800
21,12268
21,6050
21,27636
21,37
21,19030
21,8372
21,287
21,40843
21,4156
21,27667
21,10926
21,15809
21,27595
21,711
21,2090
21,35093
21,25155
21,783
21,3616
21,40305
21,19028
21,6800
21,13475
21,27639
21,18801
21,39916
21,1625
21,6248
21,35093
21,40427
21,12725
21,949
21,6800
21,711
21,5396
21,4495
21,36444
21,654
21,4659
21,35514
21,3353
21,23220
21,7651
21,3016
22,256
22,6355
22,3775
22,7609
22,14058
22,246
22,38907
22,9891
22,651
22,35122
22,1062
22,21755
22,233
22,32939
22,1425
22,38434
22,3173
22,5092
22,33411
22,17391
22,999
22,18540
22,1166
22,23671
22,29114
22,1171
22,24521
22,3778
22,455
22,10421
22,27132
22,17391
22,591
22,1736
22,38690
22,1927
22,32939
22,2337
22,17450
22,27132
22,8321
22,7537
22,10819
22,8321
22,17387
22,900
22,1422
22,315
22,4290
22,33900
22,4635
22,24056
22,15797
22,1488
22,28752
22,3591
22,8
22,5284
23,693
23,5464
23,30377
23,1448
23,2517
23,19229
23,17678
23,7726
23,23247
23,6222
23,288
23,21500
23,5684
23,4833
23,1886
23,53
23,12578
23,405
23,17778
23,17778
23,30377
23,1314
23,2293
23,6769
23,155
23,12472
23,22681
23,2410
23,651
23,165
23,1341
23,11316
23,8737
23,7729
23,726
23,144
23,36501
23,6342
23,5464
23,23589
23,12578
23,5802
23,1261
23,1620
23,1210
23,5232
23,21500
23,3
23,34472
23,226
23,6508
23,2483
23,8156
23,36163
23,38199
23,38186
23,1232
24,260
24,20119
24,621
24,275
24,3786
24,3194
24,19536
24,7808
24,1048
24,16996
24,1121
24,2514
24,2380
24,2966
24,6556
24,3507
24,22451
24,693
24,27341
24,286
24,21248
24,44
24,3886
24,1208
24,3067
24,1669
24,24512
24,726
24,1162
24,9296
24,225
24,216
24,32548
24,1696
24,4861
24,299
24,1463
24,1048
24,3507
24,18711
24,50
24,24512
24,4895
24,1425
24,2417
24,1719
24,749
24,5121
24,1100
24,245
24,2499
24,1026
24,224
24,7869
24,825
24,1081
24,30086
25,3574
25,5221
25,3087
25,12159
25,6264
25,28422
25,12097
25,5469
25,20726
25,2920
25,2081
25,29308
25,18452
25,32200
25,2053
25,15867
25,5209
25,28503
25,7596
25,12833
25,15056
25,13675
25,22550
25,19234
25,1809
25,4883
25,13520
25,5165
25,3633
25,31214
25,9456
25,4462
25,35346
25,27521
25,8892
25,1263
25,3569
25,2950
25,24332
25,27697
25,5610
25,1711
25,579
25,4173
25,544
25,5720
25,1373
25,9343
25,7596
25,34215
25,4797
25,1533
25,3819
25,1374
25,8595
26,12755
26,40913
26,681
26,8736
26,27
26,13230
26,16865
26,27544
26,17464
26,577
26,3167
26,12760
26,4827
26,39315
26,26056
26,2929
26,28937
26,681
26,1742
26,18586
26,1335
26,29813
26,12755
26,474
26,6933
26,12810
26,681
26,3523
26,8101
26,937
26,37969
26,4017
26,1396
26,10066
26,37104
26,4053
26,17464
26,3465
26,1062
26,26501
26,5080
26,1032
26,40430
26,39975
26,7803
26,24027
26,1305
26,3736
26,32268
26,6186
26,36761
26,44
26,1313
26,25493
26,39315
27,4476
27,511
27,3711
27,3444
27,17202
27,13197
27,437
27,4584
27,14116
27,29553
27,306
27,9404
27,172
27,39253
27,12443
27,32840
27,147
27,4449
27,18406
27,8131
27,20902
27,5354
27,5529
27,11815
27,16605
27,38691
27,16455
27,365
27,585
27,9033
27,8658
27,20254
27,27489
27,9129
27,449
27,2724
27,20254
27,5354
27,465
27,11454
27,1216
27,21060
27,1326
27,24595
27,18644
27,3433
27,1927
27,288
27,55
27,10004
27,4449
27,16673
27,8702
27,16987
28,17653
28,7089
28,20215
28,1915
28,8725
28,12220
28,23855
28,13197
28,8725
28,37982
28,24655
28,5087
28,4449
28,34529
28,36035
28,6905
28,26656
28,38028
28,5761
28,2638
28,28044
28,4508
28,23620
28,24406
28,4508
28,18179
28,176
28,13258
28,26791
28,6578
28,20993
28,681
28,27406
28,17670
28,17051
28,2967
28,9
28,2726
28,6336
28,12577
28,3139
28,1596
28,30459
28,30026
28,8884
28,24556
28,3441
28,384
28,16127
28,9427
28,2936
28,3563
28,38024
28,1096
29,12151
29,6755
29,781
29,3973
29,279
29,5999
29,17449
29,34404
29,3856
29,4120
29,23180
29,5545
29,4081
29,4095
29,39963
29,5999
29,14187
29,32337
29,14813
29,5841
29,17043
29,13616
29,2340
29,39414
29,35650
29,636
29,18644
29,2694
29,12144
29,7728
29,9258
29,4772
29,39253
29,33579
29,9489
29,4786
29,7252
29,36
29,26889
29,5149
29,1975
29,38710
29,25692
29,0
29,999
29,23085
29,14962
29,23334
29,33590
29,623
29,3814
29,2492
29,24973
29,15944
30,575
30,32051
30,18209
30,19718
30,1696
30,7276
30,1699
30,2740
30,21216
30,737
30,18416
30,693
30,5659
30,2356
30,142
30,1647
30,37975
30,9756
30,1188
30,1261
30,11780
30,2604
30,29391
30,2086
30,15452
30,150
30,29391
30,2086
30,8273
30,25404
30,1308
30,255
30,15445
30,16579
30,154
30,14281
30,2349
30,15445
30,9510
30,3606
30,32767
30,2137
30,13167
30,11280
30,1382
30,4440
30,11074
30,18024
30,17223
30,38118
30,17223
30,349
30,10021
30,19083
31,14446
31,6527
31,26482
31,14820
31,29601
31,4788
31,786
31,3529
31,20669
31,7691
31,279
31,79
31,345
31,40585
31,601
31,9338
31,28453
31,6157
31,98
31,4041
31,9738
31,26467
31,1740
31,6042
31,377
31,15703
31,9478
31,12770
31,648
31,10934
31,1538
31,34761
31,17300
31,34680
31,4616
31,12727
31,921
31,107
31,8220
31,338
31,17373
31,437
31,3384
31,3831
31,22207
31,1545
31,537
31,676
31,9856
31,8773
31,993
31,21958
31,17659
32,18173
32,24487
32,11851
32,4788
32,30052
32,919
32,27438
32,4468
32,37350
32,7054
32,10541
32,4503
32,29837
32,8077
32,2152
32,3313
32,40005
32,8948
32,15906
32,27513
32,30790
32,17979
32,5955
32,4819
32,25175
32,18232
32,40586
32,17426
32,1277
32,32616
32,38946
32,10051
32,4503
32,22777
32,8220
32,1320
32,1946
32,10826
32,29365
32,25329
32,25624
32,31135
32,8820
32,31507
32,7778
32,39528
32,34
32,3412
32,11614
32,29837
32,12469
32,27032
33,12303
33,7970
33,13570
33,16048
33,19071
33,13484
33,14003
33,3211
33,3584
33,999
33,38500
33,409
33,16107
33,25289
33,30078
33,963
33,2856
33,14922
33,1245
33,873
33,1118
33,132
33,4174
33,1244
33,10615
33,224
33,8467
33,10565
33,1875
33,7970
33,1756
33,7964
33,9091
33,15
33,8365
33,4294
33,30731
33,9770
33,6080
33,9770
33,2940
33,4587
33,2404
33,389
33,3030
33,531
33,1217
33,31198
33,15227
33,19558
33,2266
33,16107
34,15816
34,25976
34,1062
34,1558
34,9905
34,3391
34,31380
34,5501
34,5176
34,11835
34,23068
34,34034
34,886
34,1026
34,268
34,3125
34,11123
34,11406
34,1323
34,1425
34,11385
34,4055
34,14427
34,10093
34,13276
34,3079
34,8932
34,1261
34,28340
34,9905
34,9111
34,27760
34,567
34,2150
34,18885
34,96
34,4107
34,14063
34,11123
34,1637
34,21873
34,2814
34,9307
34,963
34,32354
34,9771
34,14882
34,8793
34,30572
34,21916
34,17280
34,35112
35,20676
35,14458
35,3595
35,564
35,36878
35,5864
35,309
35,14412
35,389
35,9873
35,9710
35,15126
35,17701
35,9796
35,14066
35,3244
35,40381
35,15651
35,6906
35,10815
35,9808
35,19447
35,1011
35,4445
35,694
35,14424
35,800
35,14013
35,718
35,37910
35,10811
35,28726
35,14424
35,3300
35,216
35,5964
35,21571
35,1284
35,28831
35,29326
35,37910
35,45
35,34936
35,1572
35,123
35,9808
35,6745
35,2796
35,8450
35,1679
35,3793
36,5011
36,37612
36,35242
36,88
36,5288
36,11361
36,29324
36,37451
36,13946
36,32
36,13946
36,1867
36,12716
36,3254
36,25449
36,15961
36,1724
36,1329
36,21336
36,3693
36,2173
36,18553
36,37039
36,15975
36,12130
36,25609
36,1533
36,4359
36,30934
36,2679
36,20647
36,2512
36,28783
36,7339
36,16318
36,27861
36,1867
36,13423
36,9614
36,1329
36,31601
36,9188
36,30934
36,26106
36,2513
36,16528
36,6100
36,24789
36,3652
36,7698
36,6971
37,8241
37,38585
37,21146
37,27901
37,7902
37,2510
37,10828
37,3396
37,312
37,10828
37,4376
37,10507
37,32719
37,4348
37,10267
37,5601
37,11637
37,9181
37,29699
37,12578
37,39734
37,28954
37,24374
37,37153
37,10450
37,3972
37,6031
37,4373
37,17670
37,13258
37,20827
37,35445
37,1359
37,3629
37,19592
37,2942
37,7902
37,10693
37,12629
37,12324
37,16155
37,29988
37,22189
37,25315
37,4943
37,13418
37,2525
37,10450
37,6774
37,16102
38,323
38,11267
38,12186
38,2788
38,308
38,1512
38,4292
38,267
38,335
38,101
38,13760
38,2319
38,9760
38,719
38,324
38,6933
38,526
38,22073
38,2491
38,2438
38,6491
38,37903
38,34476
38,374
38,23181
38,34661
38,2957
38,5774
38,3768
38,766
38,5361
38,7474
38,2604
38,36619
38,981
38,44
38,935
38,5825
38,1512
38,15941
38,2361
38,44
38,28658
38,2427
38,14557
38,14678
38,677
38,877
38,966
38,21176
39,1226
39,2856
39,17934
39,2107
39,32889
39,15925
39,2574
39,31605
39,28372
39,563
39,38685
39,5631
39,1089
39,17622
39,4801
39,11902
39,3092
39,193
39,23456
39,4801
39,37667
39,7670
39,153
39,11927
39,28346
39,11687
39,463
39,9148
39,37929
39,27428
39,2278
39,2221
39,4173
39,39175
39,3659
39,4753
39,35360
39,23182
39,20649
39,20650
39,4380
39,11374
39,19124
39,1005
39,25976
39,14880
39,28346
39,3334
39,2854
40,4816
40,6988
40,10806
40,77
40,14026
40,793
40,58
40,1881
40,39876
40,9
40,96
40,550
40,3772
40,1422
40,21271
40,1
40,9964
40,400
40,6297
40,27759
40,6922
40,4063
40,5654
40,2088
40,2088
40,18708
40,34283
40,292
40,200
40,5660
40,35934
40,1886
40,462
40,648
40,19101
40,4068
40,641
40,95
40,778
40,6285
40,3070
40,34273
40,10806
40,4623
40,30819
40,3736
40,8442
40,259
40,1720
41,15764
41,8194
41,6128
41,2907
41,20286
41,2236
41,8606
41,1523
41,711
41,14519
41,7405
41,3755
41,8896
41,8765
41,9945
41,4387
41,186
41,28379
41,8765
41,1624
41,13843
41,114
41,27867
41,1587
41,36389
41,30141
41,12576
41,258
41,29744
41,3258
41,1219
41,15648
41,3891
41,14075
41,13150
41,25049
41,1499
41,371
41,26135
41,2339
41,2695
41,2907
41,849
41,21786
41,5242
41,2
41,13412
41,9141
41,9467
42,15679
42,19031
42,5283
42,24311
42,6077
42,33151
42,25689
42,38089
42,32215
42,7015
42,32715
42,1060
42,17373
42,4195
42,16617
42,5522
42,23702
42,39002
42,18759
42,36649
42,3239
42,3239
42,35787
42,19499
42,429
42,23707
42,3813
42,252
42,25775
42,37193
42,26208
42,26540
42,9
42,1272
42,172
42,28067
42,32511
42,22970
42,36
42,25362
42,5287
42,34954
42,13270
42,16831
42,1951
42,32043
42,1456
42,580
42,13237
43,499
43,1064
43,38709
43,8232
43,1494
43,9009
43,1564
43,18936
43,37738
43,2360
43,1374
43,9492
43,12381
43,29985
43,7214
43,32145
43,38705
43,432
43,22054
43,14658
43,1374
43,25618
43,22116
43,3934
43,10022
43,5517
43,7739
43,3410
43,32024
43,35226
43,11011
43,9635
43,1564
43,15347
43,0
43,32458
43,10724
43,18468
43,19404
43,37633
43,1899
43,14703
43,19000
43,29938
43,34399
43,7456
43,10055
43,4786
43,10022
44,1341
44,26149
44,4784
44,3724
44,18484
44,13863
44,1356
44,14257
44,9890
44,28882
44,16795
44,36837
44,32737
44,35497
44,1289
44,37955
44,39851
44,11181
44,2496
44,1210
44,9377
44,25729
44,1746
44,943
44,11861
44,837
44,2882
44,23827
44,2628
44,1584
44,2858
44,32737
44,7709
44,15368
44,563
44,21270
44,502
44,3869
44,6631
44,38777
44,9094
44,331
44,33670
44,36442
44,32406
44,2069
44,12320
44,37067
44,760
45,27065
45,5099
45,14440
45,7130
45,19356
45,11554
45,6145
45,4470
45,6013
45,6524
45,5549
45,40146
45,5550
45,5997
45,22
45,6385
45,28771
45,26121
45,7715
45,40877
45,19691
45,6765
45,29217
45,3007
45,4539
45,9387
45,4268
45,227
45,32101
45,22126
45,3300
45,5700
45,31384
45,18830
45,582
45,27475
45,20993
45,1285
45,14069
45,21355
45,31775
45,5549
45,3543
45,333
45,14282
45,62
45,3361
45,481
45,2464
46,19965
46,4972
46,7781
46,1101
46,28935
46,241
46,7020
46,35690
46,5339
46,406
46,5087
46,14440
46,343
46,1290
46,1210
46,26695
46,1245
46,383
46,1253
46,913
46,168
46,1041
46,8065
46,7964
46,531
46,18760
46,2054
46,329
46,751
46,1002
46,18285
46,409
46,2028
46,905
46,1659
46,19743
46,35687
46,2532
46,26286
46,5164
46,2053
46,21088
46,25015
46,2284
46,264
46,27487
46,10866
46,1391
47,28340
47,13924
47,28340
47,8767
47,15166
47,22686
47,18911
47,23017
47,22280
47,28340
47,2544
47,19
47,30832
47,8
47,36411
47,30832
47,26860
47,19431
47,18999
47,2495
47,25669
47,3655
47,134
47,11969
47,3201
47,5416
47,3668
47,40786
47,16659
47,18337
47,35170
47,254
47,23017
47,25565
47,28067
47,24864
47,25247
47,20844
