uid,iid
5,1659
5,169
5,13217
5,1912
5,33088
5,3040
5,1434
5,30064
5,2692
5,3005
5,645
5,14468
5,159
5,5468
5,2084
5,784
5,6992
5,15016
5,4195
5,2692
5,3512
5,413
5,4925
5,22232
5,36492
5,1926
5,24508
5,38885
5,1381
5,19650
5,10650
5,12214
5,734
5,2692
5,10541
5,1935
5,866
5,6576
5,2340
5,22548
5,38079
5,75
5,3070
5,285
5,15
5,5607
5,719
5,753
5,29101
5,8501
5,2899
5,29408
5,1381
5,6347
5,11010
5,18722
5,29233
5,825
5,174
5,13510
5,3070
5,655
5,31410
5,3627
5,1694
5,11269
5,25232
5,24770
5,17266
5,3945
5,29360
5,2229
5,3394
5,5570
5,3541
5,30677
5,7252
5,1999
5,3665
5,26850
5,18297
5,4274
5,1834
5,16929
5,323
5,12005
5,21311
5,20727
5,26387
5,129
5,14553
5,1439
5,197
5,18568
5,793
5,34680
5,3059
5,8577
5,18067
5,2893
5,36492
5,5607
5,14468
5,6535
5,2893
5,5866
5,16085
5,2937
5,425
5,13629
5,23594
5,6992
5,1647
5,32961
5,471
5,1257
5,24459
5,1381
5,18748
5,12688
5,375
5,14284
5,11631
5,36492
5,506
5,99
5,274
5,2522
5,361
5,26415
6,4382
6,568
6,10669
6,2377
6,2230
6,17111
6,39923
6,13534
6,6218
6,39950
6,3841
6,2795
6,1132
6,96
6,914
6,4705
6,98
6,532
6,39921
6,570
6,2394
6,940
6,4771
6,34201
6,11421
6,3892
6,229
6,28441
6,4320
6,13781
6,68
6,20777
6,1458
6,33768
6,13493
6,8919
6,1888
6,1184
6,10932
6,1856
6,2688
6,6465
6,34178
6,28365
6,4015
6,921
6,8227
6,2402
6,14756
6,302
6,900
6,17175
6,17206
6,964
6,25760
6,3775
6,1595
6,33776
6,28818
6,2747
6,20822
6,1889
6,9410
6,15132
6,18707
6,6523
6,21924
6,743
6,3921
6,39950
6,872
6,2727
6,3466
6,141
6,39963
6,9669
6,303
6,5933
6,8787
6,900
6,3444
6,28365
6,40587
6,15160
6,9023
6,2647
6,15164
6,5468
6,9091
6,34174
6,198
6,21185
6,1993
6,1929
6,2976
6,11667
6,25786
6,8437
6,12914
6,25622
6,28429
6,1099
6,3775
6,3444
6,378
6,22498
6,1271
6,3059
6,3831
6,39950
6,17206
6,22387
6,2760
6,27994
6,14601
6,5556
6,3194
6,2481
6,1026
6,4351
6,11757
6,1257
6,7680
6,25636
6,7990
6,9780
6,7605
6,9780
6,133
6,6284
6,68
6,2684
6,5920
6,25745
6,4019
6,9542
6,2402
6,22393
6,39948
6,3775
6,129
6,17170
6,3245
6,9493
6,5859
7,1431
7,690
7,9311
7,21553
7,37824
7,40047
7,26506
7,743
7,20720
7,2291
7,55
7,21455
7,14013
7,24392
7,3857
7,368
7,61
7,1839
7,1463
7,12363
7,377
7,38784
7,4598
7,423
7,1839
7,27115
7,16725
7,9107
7,39005
7,570
7,4733
7,16344
7,17199
7,61
7,22911
7,167
7,22621
7,27
7,11355
7,30659
7,443
7,1704
7,17709
7,336
7,61
7,21113
7,27439
7,269
7,6617
7,23134
7,172
7,4732
7,747
7,14996
7,3393
7,999
7,753
7,8557
7,8710
7,34158
7,14467
7,37898
7,38884
7,24637
7,141
7,1323
7,2042
7,24742
7,7
7,27439
7,29518
7,2448
7,1940
7,7733
7,14387
7,3805
7,3585
7,242
7,3280
7,1238
7,9940
7,3572
7,20893
7,7728
7,1238
7,32306
7,17861
7,31923
7,2072
7,11479
7,18217
7,1463
7,1434
7,6037
7,21213
7,24185
7,22911
7,29261
7,1848
7,2454
7,9107
7,17861
7,31761
7,31895
7,24066
7,1107
7,3280
7,4147
7,39955
7,3834
7,29312
7,2072
7,34138
7,33313
7,24732
7,8144
7,22324
7,40450
7,25424
7,490
7,9464
7,271
7,9623
7,36123
7,2526
7,5344
7,4002
7,6933
7,29002
7,38995
7,516
7,2317
7,14063
7,6944
7,1006
7,6355
7,3958
7,9129
7,154
7,5322
8,13875
8,107
8,212
8,25779
8,804
8,4077
8,46
8,1341
8,1775
8,10889
8,1595
8,34682
8,2602
8,23992
8,24006
8,20280
8,9748
8,1444
8,16649
8,13661
8,35726
8,29987
8,877
8,1928
8,282
8,5393
8,23212
8,1928
8,293
8,44
8,2981
8,8289
8,28765
8,23341
8,8142
8,28372
8,24082
8,7605
8,2712
8,27279
8,7605
8,32309
8,35032
8,3974
8,14667
8,35032
8,20715
8,38743
8,1178
8,36499
8,8023
8,3001
8,4121
8,5367
8,6484
8,63
8,1341
8,14428
8,34133
8,26416
8,11883
8,123
8,8599
8,4690
8,3001
8,13564
8,7343
8,26676
8,36560
8,1756
8,168
8,1480
8,31327
8,352
8,872
8,27279
8,4186
8,26174
8,873
8,35548
8,349
8,34967
8,28820
8,348
8,30891
8,496
8,60
8,745
8,1430
8,45
8,3300
8,6611
8,10138
8,29390
8,2796
8,8046
8,10935
8,23633
8,22237
8,4595
8,109
8,984
8,75
8,16439
8,11663
8,782
8,1108
8,8023
8,3194
8,14153
8,14277
8,3997
8,24505
8,964
8,877
8,20095
8,36407
8,936
8,32610
8,33843
8,20242
8,8075
8,2771
8,4970
8,1756
8,520
8,12075
8,9624
8,320
8,30329
8,5027
8,29875
8,13057
8,1143
8,10825
8,3344
8,10935
9,34337
9,34179
9,32430
9,1607
9,26526
9,2391
9,3260
9,26242
9,9623
9,534
9,13678
9,26583
9,32795
9,25406
9,6973
9,5474
9,7161
9,9979
9,3834
9,5771
9,11191
9,33708
9,26954
9,33728
9,268
9,15933
9,11191
9,2144
9,2054
9,1118
9,14654
9,15421
9,23668
9,1118
9,6762
9,3793
9,3314
9,37817
9,2391
9,5750
9,2920
9,22408
9,5639
9,6441
9,11938
9,13773
9,1913
9,731
9,10484
9,0
9,9981
9,14063
9,1607
9,3998
9,16714
9,905
9,30039
9,19984
9,8231
9,3834
9,216
9,26526
9,26677
9,26583
9,72
9,13585
9,37861
9,10484
9,9914
9,6013
9,10565
9,8022
9,27115
9,24650
9,1086
9,37268
9,5395
9,9750
9,7220
9,15816
9,38763
9,4709
9,6411
9,1550
9,24650
9,563
9,15714
9,11938
9,5881
9,28455
9,0
9,16411
9,16871
9,30469
9,850
9,39009
9,12384
9,6834
9,33708
9,8398
9,18994
9,1607
9,598
9,6973
9,795
9,9979
9,5116
9,864
9,8677
9,22887
9,1199
9,795
9,2618
9,11966
9,9750
9,22887
9,14019
9,2994
9,806
9,8955
9,216
9,14721
9,15547
9,1779
9,40376
9,15942
9,40114
9,12838
9,7220
9,3997
9,3346
9,13674
9,4270
9,864
9,6413
9,4288
10,24202
10,8091
10,35698
10,9359
10,32258
10,17751
10,12144
10,23583
10,16699
10,40963
10,3651
10,26888
10,22298
10,2075
10,26222
10,7626
10,5247
10,2075
10,2062
10,13959
10,34405
10,26106
10,27908
10,5022
10,8836
10,29610
10,38807
10,257
10,10537
10,1167
10,4672
10,30631
10,31743
10,2245
10,14665
10,17983
10,972
10,1516
10,29883
10,16269
10,29726
10,24055
10,31998
10,2920
10,39425
10,13579
10,4270
10,16147
10,39849
10,17977
10,33935
10,13649
10,10729
10,13971
10,2568
10,26974
10,5583
10,14711
10,26106
10,1531
10,12889
10,7542
10,21975
10,25013
10,29338
10,11114
10,26843
10,3140
10,24822
10,21235
10,8
10,788
10,2401
10,1862
10,2062
10,22112
10,11004
10,30004
10,212
10,1812
10,11793
10,3808
10,25842
10,36745
10,1862
10,9686
10,7936
10,170
10,12828
10,16769
10,2809
10,20684
10,4242
10,28171
10,7097
10,4170
10,33119
10,21878
10,1299
10,7353
10,20318
10,7432
10,16769
10,20421
10,1486
10,5617
10,8142
10,3457
10,518
10,7366
10,22824
10,5256
10,2107
10,13408
10,19069
10,20421
10,30069
10,10347
10,31429
10,27911
10,38658
10,30011
10,29216
10,18098
10,394
10,9346
10,12732
10,31998
10,26404
10,13579
10,39849
10,31816
10,32550
10,12339
10,25077
11,3610
11,993
11,17496
11,23828
11,3501
11,6727
11,12192
11,1096
11,40107
11,3655
11,955
11,1546
11,3412
11,38575
11,26336
11,380
11,38684
11,18791
11,23828
11,2106
11,4788
11,27171
11,9536
11,39051
11,23069
11,2786
11,2953
11,11246
11,6375
11,35326
11,964
11,1804
11,11246
11,4209
11,32574
11,2313
11,1333
11,22364
11,3309
11,1224
11,56
11,28979
11,111
11,17421
11,1419
11,18960
11,20848
11,959
11,38593
11,639
11,7778
11,2159
11,34423
11,96
11,32592
11,6070
11,10520
11,9536
11,539
11,993
11,6698
11,23596
11,1596
11,1958
11,18300
11,32646
11,9390
11,335
11,12398
11,3739
11,40005
11,15286
11,784
11,7121
11,788
11,40583
11,17704
11,38593
11,5199
11,3091
11,16987
11,40005
11,7121
11,22777
11,8579
11,1343
11,9540
11,614
11,35375
11,8964
11,6922
11,2566
11,601
11,1952
11,15286
11,9471
11,4424
11,12862
11,1880
11,18420
11,11006
11,233
11,38584
11,34350
11,12325
11,12265
11,34485
11,28979
11,10740
11,38692
11,38608
11,4616
11,26451
11,5415
11,3444
11,1900
11,22619
11,16231
11,24595
11,34
11,3532
11,10520
11,22725
11,273
11,38694
11,16198
11,402
11,3
11,2136
11,443
11,3610
11,1546
11,38608
11,23875
12,21772
12,20604
12,1314
12,12008
12,33919
12,35908
12,3395
12,5779
12,32519
12,1314
12,3056
12,27937
12,19075
12,24368
12,22532
12,25952
12,1280
12,40649
12,193
12,22659
12,30095
12,3497
12,22885
12,37409
12,34238
12,32114
12,36903
12,10122
12,10290
12,5765
12,12895
12,4186
12,23447
12,37740
12,30985
12,5863
12,10122
12,1314
12,7611
12,26034
12,16450
12,16657
12,11962
12,16899
12,3446
12,38083
12,11270
12,5786
12,4186
12,18859
12,38064
12,1433
12,1887
12,11402
12,35855
12,6182
12,35775
12,12538
12,2221
12,2075
12,3924
12,9364
12,13960
12,1619
12,2694
12,31855
12,39854
12,2975
12,15510
12,25310
12,39855
12,13119
12,2923
12,1053
12,1275
12,15265
12,36910
12,312
12,6182
12,2334
12,13297
12,4833
12,4881
12,3808
12,5617
12,694
12,4284
12,37744
12,15535
12,3395
12,6255
12,193
12,2041
12,31703
12,11605
12,7279
12,32011
12,21081
12,23479
12,541
12,39854
12,22741
12,7509
12,1223
12,12887
12,23197
12,2840
12,2075
12,19483
12,26106
12,35952
12,2513
12,1234
12,27924
12,13674
12,4881
12,38308
12,26106
12,38760
12,39458
12,15190
12,18198
12,14722
12,31140
12,34401
12,38191
12,13297
12,21241
12,5765
12,35242
12,6061
12,40874
12,9323
12,11114
13,5198
13,1140
13,2760
13,21757
13,1652
13,29306
13,21665
13,3224
13,200
13,5008
13,1984
13,13997
13,200
13,30678
13,8080
13,349
13,29352
13,34453
13,4319
13,2771
13,19066
13,28483
13,2634
13,10454
13,8343
13,3768
13,29460
13,793
13,18473
13,28024
13,21158
13,1048
13,1151
13,1563
13,3180
13,9730
13,7079
13,15883
13,1140
13,606
13,29433
13,2403
13,4841
13,3180
13,4843
13,9521
13,10805
13,435
13,9563
13,29399
13,19229
13,3
13,37241
13,9344
13,10277
13,29433
13,279
13,11532
13,506
13,13566
13,14559
13,2059
13,15128
13,7453
13,34591
13,2999
13,154
13,902
13,29400
13,15097
13,6808
13,2790
13,40970
13,3291
13,29439
13,4601
13,17257
13,9455
13,4512
13,35377
13,29991
13,17602
13,1706
13,29411
13,21702
13,24176
13,1353
13,17257
13,11692
13,196
13,18727
13,3291
13,7079
13,21665
13,21560
13,34486
13,5265
13,1140
13,4512
13,1087
13,37191
13,21025
13,37191
13,3445
13,34469
13,3229
13,27055
13,21811
13,29400
13,19229
13,6342
13,3141
13,21510
13,658
13,1726
13,5772
13,15194
13,289
13,40607
13,6435
13,3964
13,11043
13,22492
13,16817
13,34589
13,5822
13,34950
13,13155
13,375
13,4021
13,7249
14,3812
14,2330
14,7711
14,23516
14,2716
14,13824
14,9783
14,10112
14,1851
14,982
14,23258
14,57
14,244
14,24979
14,4330
14,13675
14,17448
14,2380
14,13733
14,3610
14,37444
14,10
14,27
14,5407
14,16660
14,3974
14,2478
14,37444
14,35
14,6933
14,26918
14,31676
14,312
14,34281
14,8045
14,8037
14,1701
14,4833
14,627
14,8174
14,17373
14,17797
14,10264
14,17797
14,12343
14,840
14,7168
14,16769
14,41
14,7786
14,9306
14,2925
14,7465
14,1496
14,20631
14,12890
14,33381
14,20631
14,11250
14,3669
14,4953
14,4502
14,15845
14,34591
14,13554
14,8045
14,2477
14,839
14,35950
14,1544
14,3044
14,5882
14,13903
14,2858
14,26239
14,13260
14,18644
14,26918
14,29711
14,1353
14,2778
14,439
14,24819
14,32328
14,2882
14,12343
14,6933
14,17063
14,36685
14,269
14,23258
14,150
14,2409
14,27561
14,32316
14,2387
14,10991
14,10308
14,11181
14,3178
14,10242
14,18263
14,13720
14,2403
14,8227
14,13921
14,2409
14,6453
14,1493
14,23433
14,2478
14,32633
14,10454
14,21910
14,12232
14,5241
14,25680
14,32335
14,1792
14,3018
14,1717
14,2198
14,4282
14,39666
14,200
14,18195
14,27561
14,22699
14,34753
15,20340
15,2155
15,6090
15,1643
15,281
15,34204
15,14763
15,4843
15,14472
15,37702
15,3995
15,12238
15,18948
15,7605
15,9426
15,29842
15,560
15,33867
15,270
15,15002
15,15915
15,39184
15,14152
15,11785
15,21775
15,2099
15,16951
15,8241
15,12303
15,1186
15,23429
15,155
15,20697
15,6922
15,29899
15,7038
15,23103
15,40009
15,97
15,2008
15,1472
15,31442
15,28494
15,5693
15,40368
15,107
15,9426
15,460
15,2833
15,281
15,13573
15,26251
15,24729
15,10116
15,197
15,31806
15,370
15,690
15,15041
15,27000
15,1643
15,31806
15,18680
15,4117
15,10831
15,13
15,5036
15,40008
15,6450
15,40644
15,12172
15,29899
15,27146
15,10057
15,15079
15,9239
15,837
15,509
15,24660
15,3324
15,3194
15,18959
15,21438
15,31960
15,7368
15,1729
15,8162
15,11421
15,40638
15,200
15,12711
15,22494
15,20744
15,6285
15,7762
15,12297
15,2903
15,28496
15,5932
15,9109
15,1858
15,5691
15,22494
15,7056
15,130
15,19297
15,14138
15,1536
15,28414
15,14811
15,7948
15,9620
15,750
15,30290
15,40514
15,2635
15,34099
15,33966
15,8381
15,19235
15,5129
15,38255
15,4585
15,3942
15,28124
15,6721
15,38463
15,26861
15,24985
16,3278
16,392
16,26406
16,5503
16,3438
16,160
16,19359
16,6487
16,18746
16,5868
16,4206
16,384
16,10654
16,7809
16,565
16,14
16,18484
16,1194
16,576
16,431
16,5503
16,1201
16,5868
16,430
16,1041
16,8
16,8142
16,40691
16,1010
16,34280
16,20079
16,19071
16,17942
16,13044
16,1089
16,503
16,29042
16,3237
16,3646
16,6064
16,37730
16,14359
16,3210
16,13349
16,1908
16,1893
16,22734
16,482
16,5
16,1416
16,8142
16,20235
16,12125
16,18909
16,1964
16,9025
16,4349
16,1964
16,757
16,1837
16,140
16,29042
16,836
16,3740
16,37899
16,26456
16,1414
16,995
16,40696
16,95
16,6119
16,3911
16,21
16,20737
16,24028
16,431
16,3257
16,679
16,2482
16,15463
16,1659
16,36580
16,17942
16,1367
16,38716
16,25367
16,7
16,6064
16,14076
16,6812
16,18570
16,1391
16,18038
16,1414
16,4121
16,6764
16,801
16,6364
16,2826
16,7
16,1245
16,26366
16,26676
16,3740
16,28957
16,1256
16,50
16,184
16,16716
16,860
16,7703
16,25596
16,17478
16,580
16,20079
16,757
16,14051
16,123
16,1915
16,10654
16,618
16,33846
16,13044
16,3295
16,6858
16,78
16,9505
16,7623
17,4081
17,16500
17,32715
17,200
17,8452
17,3820
17,39878
17,30301
17,493
17,19096
17,465
17,7387
17,590
17,75
17,3785
17,40665
17,2361
17,11185
17,30301
17,1323
17,40892
17,7391
17,16716
17,26980
17,33752
17,18101
17,29439
17,3492
17,34377
17,12193
17,17954
17,1766
17,7811
17,34461
17,366
17,21904
17,648
17,23371
17,11829
17,6890
17,320
17,20613
17,7477
17,16805
17,1307
17,23425
17,2172
17,4081
17,5087
17,26563
17,26563
17,8695
17,5442
17,2846
17,6905
17,288
17,11723
17,12193
17,13217
17,21673
17,14336
17,21060
17,15073
17,1683
17,4692
17,1285
17,34280
17,26443
17,21901
17,18992
17,3646
17,12
17,17797
17,35190
17,34482
17,12222
17,19096
17,10004
17,18887
17,3462
17,2243
17,11815
17,39754
17,20778
17,20000
17,40877
17,7477
17,3759
17,18312
17,16409
17,1732
17,34533
17,9298
17,2682
17,2441
17,5818
17,4746
17,4053
17,8851
17,11459
17,3450
17,55
17,11459
17,26934
17,30283
17,7391
17,38690
17,22170
17,26633
17,2945
17,3665
17,3444
17,5824
17,32186
17,16409
17,21673
17,302
17,20000
17,4584
17,2429
17,27744
17,37340
17,38885
17,12978
17,1766
17,1333
17,375
17,12984
18,6432
18,35190
18,10277
18,30601
18,33509
18,94
18,1098
18,655
18,9610
18,109
18,14774
18,10240
18,4128
18,3200
18,23
18,2479
18,9245
18,3674
18,10564
18,4512
18,9441
18,35823
18,887
18,858
18,24079
18,7833
18,21636
18,302
18,3444
18,21636
18,19521
18,14152
18,23462
18,38344
18,12303
18,11687
18,159
18,31646
18,1209
18,2222
18,6727
18,4349
18,8126
18,590
18,1726
18,1138
18,107
18,72
18,15871
18,87
18,19294
18,2613
18,225
18,25789
18,11459
18,670
18,788
18,2692
18,24079
18,2222
18,1209
18,38487
18,21055
18,1704
18,2826
18,1032
18,991
18,159
18,1010
18,677
18,6618
18,212
18,1208
18,24598
18,39184
18,169
18,4056
18,4011
18,10242
18,1208
18,11260
18,29286
18,362
18,300
18,31646
18,8567
18,33798
18,22220
18,677
18,55
18,19709
18,34214
18,21497
18,4185
18,28911
18,7436
18,1261
18,19294
18,4021
18,34214
18,8006
18,15871
18,234
18,4015
18,1293
18,55
18,117
18,32
18,23937
18,2462
18,315
18,21408
18,788
18,6432
18,1092
18,548
18,1092
18,2091
18,14774
18,1726
18,38733
18,1208
18,308
18,79
18,37368
18,84
18,9278
19,12100
19,13473
19,23305
19,1381
19,5035
19,5437
19,10777
19,309
19,23361
19,2224
19,5570
19,3378
19,27676
19,569
19,3986
19,16043
19,5677
19,1054
19,15701
19,766
19,3793
19,1790
19,34503
19,2064
19,18385
19,1790
19,2559
19,606
19,1450
19,34727
19,23437
19,8089
19,14128
19,2915
19,2017
19,3585
19,34727
19,26059
19,2751
19,3125
19,19970
19,2228
19,11318
19,293
19,34947
19,1128
19,6062
19,21952
19,1999
19,6936
19,1542
19,3513
19,1461
19,17810
19,1870
19,87
19,12699
19,18067
19,2017
19,119
19,1224
19,2230
19,26054
19,35567
19,1607
19,268
19,12598
19,14142
19,8178
19,36511
19,11509
19,9647
19,5570
19,10390
19,14350
19,162
19,15440
19,3220
19,12699
19,29243
19,10777
19,1790
19,10779
19,24354
19,1129
19,25745
19,18291
19,139
19,285
19,5700
19,245
19,2703
19,5771
19,39690
19,2017
19,1655
19,11830
19,8118
19,31595
19,20144
19,245
19,18551
19,1706
19,480
19,402
19,10754
19,13976
19,6399
19,1470
19,6753
19,1966
19,6936
19,228
19,21952
19,850
19,7265
19,963
19,10657
19,2224
19,3220
19,930
19,480
19,11392
20,7477
20,24366
20,3682
20,91
20,6393
20,10776
20,4708
20,2771
20,5140
20,736
20,8919
20,5663
20,37488
20,17211
20,6042
20,39726
20,7173
20,27004
20,1696
20,9506
20,24528
20,22393
20,2708
20,7453
